CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,0.63,14394.0,13080.0,1353.8,0.2,290704.0,286536.0,21.25,0
100.0,2200.0,1.07,7715.0,9080.0,814.6,0.5,623116.0,616564.0,21.25,0
100.0,2199.865,2.19,4371.0,1760.0,500.0,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,0.32,24759.0,320.0,2570.4,0.2,290704.0,286536.0,1.25,0
100.0,2199.865,0.88,11584.0,320.0,1263.6,0.2,293396.0,288144.0,2.5,0
100.0,2200.0,0.48,46467.0,1000.0,3071.5,0.1,99684.0,96960.0,3.75,0
100.0,2199.865,0.6,22110.0,1200.0,1952.9,0.1,104084.0,101656.0,3.75,0
100.0,2200.0,1.03,74256.0,12280.0,8546.1,0.7,881528.0,867196.0,18.75,1
93.3,2199.865,2.16,33567.0,11240.0,4055.7,0.1,128304.0,126052.0,17.5,1
100.0,2200.0,0.65,21223.0,1600.0,1583.8,0.1,104500.0,102192.0,8.75,0
100.0,2200.0,1.07,76841.0,4160.0,8940.3,0.7,881528.0,867132.0,13.75,1
100.0,2200.0,2.37,328.0,160.0,58.7,0.1,174596.0,80716.0,12.5,1
100.0,2200.0,1.09,77844.0,7160.0,9042.8,0.7,881528.0,867328.0,12.5,1
100.0,2199.865,0.43,19603.0,4520.0,3219.7,0.2,290704.0,286540.0,11.25,0
100.0,2200.0,2.16,37107.0,2200.0,4757.0,0.1,127396.0,125268.0,11.25,1
100.0,2200.0,2.43,719.0,2280.0,93.6,0.1,97312.0,94852.0,13.75,0
100.0,2200.0,2.11,37847.0,1880.0,4561.6,0.1,128304.0,126052.0,8.75,1
100.0,2200.0,1.03,78638.0,2400.0,8998.4,0.7,881528.0,867328.0,7.5,1
100.0,2200.0,0.87,16372.0,6120.0,1045.9,0.1,103956.0,101400.0,20.0,0
100.0,2200.0,2.78,13592.0,1480.0,1760.2,0.1,118768.0,112408.0,2.5,0
100.0,2199.865,2.15,3129.0,2160.0,677.8,0.7,881528.0,867332.0,1.25,1
93.8,2199.865,0.77,50436.0,600.0,3387.4,0.1,109944.0,105100.0,1.25,0
100.0,2200.0,1.23,2941.0,2160.0,241.5,0.5,669736.0,651428.0,21.25,1
100.0,2200.0,0.91,50030.0,1720.0,2484.8,0.1,106564.0,101668.0,3.75,0
100.0,2200.0,1.37,9138.0,1680.0,687.1,0.8,1083492.0,1048576.0,18.75,1
100.0,2199.865,2.04,4823.0,120.0,302.0,0.1,113840.0,111492.0,5.0,0
100.0,2199.865,2.15,3830.0,240.0,240.2,0.1,118232.0,116220.0,5.0,0
100.0,2199.865,2.21,3276.0,2280.0,458.9,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,2.19,3600.0,680.0,296.6,0.1,118928.0,116744.0,6.25,0
100.0,2200.0,2.21,3409.0,1920.0,425.7,0.0,28804.0,25852.0,2.5,0
100.0,2200.0,2.22,3214.0,2240.0,352.3,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.25,5594.0,960.0,470.7,0.8,1005808.0,990100.0,10.0,1
93.3,2200.0,1.55,834.0,2280.0,95.3,0.0,40180.0,35060.0,15.0,0
100.0,2200.0,1.13,18466.0,6240.0,1045.7,0.1,146756.0,141804.0,15.0,0
100.0,2199.865,2.2,3340.0,240.0,203.7,0.1,125440.0,123344.0,16.25,0
100.0,2200.0,0.89,34506.0,1360.0,3121.1,0.6,856472.0,839448.0,6.25,1
100.0,2199.865,1.93,1969.0,1880.0,277.5,0.1,112180.0,109904.0,17.5,0
100.0,2199.865,2.08,3994.0,2640.0,349.4,0.1,124628.0,122552.0,18.75,0
100.0,2199.865,0.5,29286.0,680.0,2693.5,0.7,899508.0,882748.0,3.75,1
100.0,2199.865,0.92,26749.0,1800.0,2104.3,0.7,907480.0,890200.0,3.75,1
100.0,2200.0,2.44,2387.0,1080.0,175.7,0.1,190044.0,160492.0,20.0,1
100.0,2200.0,1.96,5546.0,80.0,313.4,0.1,115880.0,113572.0,3.75,0
100.0,2199.865,1.97,5655.0,520.0,323.7,0.1,125440.0,123340.0,3.75,0
100.0,2199.865,2.41,2580.0,9480.0,199.4,0.1,189176.0,159700.0,17.5,1
100.0,2200.0,2.21,3448.0,2080.0,493.8,0.0,28804.0,25856.0,2.5,0
93.3,2200.0,2.33,312.0,2360.0,30.1,0.1,109936.0,106492.0,12.5,1
100.0,2200.0,0.61,3387.0,960.0,220.2,0.2,290704.0,286536.0,11.25,0
100.0,2200.0,2.39,756.0,4760.0,182.6,0.1,189624.0,160228.0,11.25,1
100.0,2199.865,1.97,428.0,4560.0,47.3,0.4,577008.0,573356.0,11.25,1
100.0,2199.865,2.22,3300.0,80.0,270.9,0.1,123816.0,121756.0,17.5,0
100.0,2199.865,0.92,9494.0,10120.0,1003.7,0.2,289420.0,285524.0,20.0,0
100.0,2200.0,2.41,1922.0,1680.0,164.8,0.1,187732.0,158116.0,1.25,1
100.0,2200.0,2.17,32131.0,8600.0,3702.3,0.1,128304.0,126056.0,21.25,1
100.0,2200.0,2.18,31731.0,7720.0,3648.1,0.1,127396.0,125268.0,21.25,1
100.0,2200.0,1.75,8846.0,80.0,543.6,0.1,203652.0,186396.0,2.5,0
100.0,2199.865,1.78,8503.0,80.0,472.6,0.1,204340.0,187980.0,2.5,0
100.0,2199.865,1.42,595.0,1440.0,49.0,0.0,5332.0,3012.0,2.5,0
100.0,2200.0,1.42,567.0,1520.0,102.4,0.0,5332.0,3016.0,2.5,0
100.0,2199.865,2.75,98165.0,3640.0,8057.6,0.1,68112.0,66208.0,5.0,0
100.0,2200.0,2.16,34890.0,8280.0,4675.7,0.1,128304.0,126052.0,15.0,1
100.0,2200.0,1.41,693.0,1800.0,56.2,0.0,5476.0,3184.0,2.5,0
93.8,2199.865,2.15,35703.0,2200.0,4620.7,0.1,127396.0,125268.0,13.75,1
100.0,2199.865,2.56,89433.0,6600.0,9308.0,0.1,68112.0,66208.0,10.0,0
100.0,2199.865,1.01,74110.0,10120.0,8571.6,0.7,881528.0,867272.0,12.5,1
100.0,2200.0,2.15,35882.0,5120.0,4371.9,0.1,127396.0,125268.0,12.5,1
100.0,2200.0,2.58,90339.0,9760.0,8369.4,0.1,68112.0,66204.0,11.25,0
93.3,2199.865,2.13,35995.0,3600.0,4428.5,0.1,128304.0,126052.0,11.25,1
100.0,2200.0,2.7,88691.0,11160.0,9339.6,0.1,68112.0,66204.0,15.0,0
93.8,2200.0,1.42,511.0,1480.0,6.7,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.42,635.0,920.0,82.4,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.65,86329.0,14800.0,9489.1,0.1,68112.0,66204.0,21.25,0
100.0,2200.0,2.12,3674.0,2280.0,339.5,0.1,114656.0,112524.0,21.25,0
100.0,2200.0,2.22,3746.0,1360.0,235.3,0.1,204340.0,187980.0,21.25,0
100.0,2199.865,2.38,83563.0,800.0,7462.6,0.1,68112.0,66204.0,1.25,0
100.0,2199.865,2.57,90062.0,2800.0,8860.5,0.1,68112.0,66204.0,5.0,0
100.0,2200.0,0.89,37430.0,3880.0,4724.7,0.1,112716.0,89852.0,6.25,0
100.0,2200.0,1.42,430.0,1520.0,114.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,0.73,22469.0,1800.0,2059.2,0.7,860888.0,858776.0,13.75,1
100.0,2200.0,2.56,89133.0,5480.0,9335.2,0.1,68112.0,66208.0,10.0,0
100.0,2200.0,2.02,4551.0,160.0,361.4,0.1,126260.0,124136.0,10.0,0
100.0,2200.0,1.01,73199.0,11280.0,7661.5,0.7,881528.0,867132.0,12.5,1
100.0,2200.0,1.41,675.0,1480.0,112.2,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.42,484.0,1360.0,45.6,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.68,89806.0,10080.0,8991.1,0.1,68112.0,66204.0,15.0,0
100.0,2199.865,0.97,72510.0,5080.0,7583.9,0.7,881528.0,867136.0,7.5,1
100.0,2200.0,1.0,28814.0,4880.0,3419.3,0.1,112476.0,88352.0,16.25,0
100.0,2199.865,2.61,89313.0,10880.0,8974.0,0.1,68112.0,66204.0,18.75,0
100.0,2199.865,2.56,89802.0,10760.0,8024.0,0.1,68112.0,66204.0,20.0,0
100.0,2200.0,0.31,32981.0,400.0,2507.4,0.7,860888.0,858924.0,2.5,1
100.0,2199.865,0.29,32114.0,560.0,1750.4,0.7,860888.0,858808.0,1.25,1
100.0,2199.865,1.58,8233.0,4840.0,839.1,0.5,1026048.0,677604.0,20.0,1
100.0,2200.0,1.88,51301.0,15160.0,5098.4,0.6,849316.0,847128.0,18.75,1
100.0,2199.865,2.16,5440.0,160.0,316.0,0.1,204340.0,187712.0,5.0,0
100.0,2199.865,1.79,47654.0,13520.0,4719.1,0.6,849316.0,847128.0,17.5,1
100.0,2200.0,0.61,25521.0,1560.0,1413.8,0.0,63684.0,58864.0,6.25,0
100.0,2199.865,0.95,27807.0,4000.0,2289.0,0.1,111564.0,89860.0,10.0,0
93.8,2199.865,2.21,3233.0,2160.0,523.1,0.0,29984.0,27212.0,2.5,0
100.0,2199.865,2.23,4410.0,1520.0,338.8,0.1,204616.0,188772.0,12.5,0
100.0,2200.0,1.74,46461.0,8120.0,4543.8,0.6,849316.0,847124.0,10.0,1
100.0,2199.865,1.03,43051.0,5760.0,3088.9,0.1,118936.0,113812.0,13.75,0
100.0,2200.0,2.21,3093.0,2120.0,468.4,0.0,28168.0,25208.0,2.5,0
100.0,2200.0,2.39,3478.0,1080.0,273.7,0.1,203652.0,186396.0,16.25,0
100.0,2200.0,0.74,5156.0,2280.0,659.3,0.5,1026048.0,672688.0,6.25,1
100.0,2200.0,1.14,14656.0,8720.0,1603.8,0.1,113124.0,89060.0,20.0,0
100.0,2199.865,1.71,51761.0,2280.0,5069.6,0.6,849316.0,847128.0,2.5,1
100.0,2200.0,0.45,4650.0,360.0,726.6,0.5,1026048.0,675560.0,2.5,1
100.0,2199.865,0.37,26849.0,80.0,1140.7,0.1,77552.0,72732.0,1.25,0
100.0,2199.865,2.41,85677.0,920.0,7855.9,0.1,68112.0,66204.0,1.25,0
100.0,2200.0,2.6,91412.0,3080.0,8645.2,0.1,68112.0,66204.0,5.0,0
93.8,2200.0,0.86,38564.0,1440.0,4540.3,0.1,112540.0,88356.0,5.0,0
100.0,2200.0,1.67,27121.0,15120.0,5176.6,0.3,426196.0,419404.0,17.5,1
100.0,2200.0,2.92,2794.0,360.0,386.8,0.1,180688.0,156288.0,13.75,1
100.0,2199.865,0.62,36636.0,1120.0,2203.2,0.1,136344.0,131244.0,10.0,0
100.0,2200.0,2.26,261.0,640.0,3.7,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,1.66,27093.0,9360.0,5406.5,0.3,426196.0,419404.0,12.5,1
100.0,2200.0,0.52,25794.0,960.0,1724.6,0.0,66528.0,61708.0,11.25,0
100.0,2200.0,0.82,48045.0,4240.0,2633.2,0.1,114908.0,109852.0,11.25,0
100.0,2199.865,0.77,32097.0,1960.0,1998.6,0.1,136344.0,131244.0,13.75,0
100.0,2199.865,0.46,22215.0,400.0,1826.4,0.2,290704.0,286540.0,1.25,0
100.0,2200.0,1.12,15693.0,40.0,459.8,0.1,204068.0,186660.0,1.25,0
100.0,2199.865,1.64,1613.0,840.0,149.6,0.0,18508.0,13176.0,2.5,0
93.8,2199.865,0.61,3722.0,1440.0,312.0,0.2,290704.0,286540.0,6.25,0
100.0,2199.865,0.83,20048.0,2640.0,1626.5,0.1,103956.0,101396.0,7.5,0
100.0,2200.0,2.21,4349.0,80.0,314.6,0.1,203196.0,185340.0,7.5,0
100.0,2200.0,1.53,1102.0,6480.0,75.3,0.4,545032.0,521492.0,15.0,1
100.0,2200.0,0.81,19634.0,3600.0,1497.5,0.1,104500.0,102192.0,12.5,0
100.0,2200.0,0.61,3261.0,400.0,241.2,0.2,290704.0,286540.0,13.75,0
100.0,2200.0,1.44,12348.0,7120.0,854.3,0.4,566248.0,543572.0,7.5,1
100.0,2200.0,1.37,4419.0,4320.0,354.3,0.4,530156.0,508820.0,5.0,1
100.0,2199.865,0.59,16498.0,8360.0,1752.7,0.2,290704.0,286536.0,18.75,0
100.0,2199.865,1.59,2246.0,680.0,251.8,0.1,71984.0,67472.0,1.25,1
100.0,2200.0,0.53,29538.0,1640.0,1821.8,0.1,87972.0,82816.0,2.5,0
100.0,2199.865,1.96,6635.0,200.0,409.2,0.1,204340.0,188240.0,3.75,0
100.0,2200.0,0.57,28870.0,1880.0,1526.8,0.1,80992.0,75852.0,3.75,0
100.0,2199.865,1.31,21635.0,12440.0,1524.8,0.7,881016.0,859588.0,18.75,1
100.0,2200.0,1.31,1296.0,4160.0,168.9,0.4,545756.0,528884.0,16.25,1
100.0,2199.865,0.61,3590.0,800.0,309.8,0.2,290704.0,286536.0,7.5,0
100.0,2199.865,2.15,4978.0,1160.0,351.9,0.1,204068.0,187188.0,8.75,0
100.0,2200.0,0.95,24221.0,2640.0,1944.1,0.7,907336.0,890108.0,11.25,1
100.0,2200.0,0.47,19157.0,3760.0,2484.7,0.2,290704.0,286536.0,13.75,0
93.8,2199.865,2.26,3903.0,160.0,238.8,0.1,204200.0,187452.0,20.0,0
100.0,2200.0,0.56,88776.0,1280.0,7394.9,0.2,332708.0,325904.0,1.25,1
100.0,2199.865,1.02,13507.0,400.0,748.9,0.1,117672.0,115688.0,1.25,0
100.0,2200.0,0.74,22565.0,1760.0,1734.2,0.1,104092.0,101660.0,3.75,0
100.0,2199.865,2.18,5067.0,1160.0,442.4,0.1,202872.0,185076.0,5.0,0
100.0,2200.0,2.32,4260.0,1320.0,383.9,0.1,203052.0,185076.0,5.0,0
100.0,2200.0,2.23,4519.0,1720.0,303.9,0.1,204068.0,186924.0,6.25,0
100.0,2200.0,2.22,3336.0,160.0,201.6,0.1,122324.0,120176.0,8.75,0
100.0,2199.865,2.34,3761.0,240.0,297.2,0.1,203652.0,186396.0,8.75,0
100.0,2199.865,1.63,708.0,1320.0,33.1,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,0.88,17779.0,6080.0,1400.7,0.1,104088.0,101656.0,12.5,0
100.0,2199.865,1.43,6031.0,2240.0,428.7,0.4,533584.0,511608.0,10.0,1
100.0,2199.865,2.2,3117.0,2080.0,223.5,0.1,120420.0,118276.0,16.25,0
100.0,2199.865,0.95,15399.0,9960.0,1163.4,0.1,103828.0,101400.0,17.5,0
100.0,2200.0,2.35,3471.0,680.0,193.2,0.1,204340.0,188244.0,20.0,0
100.0,2199.865,2.22,1409.0,6160.0,115.5,0.1,113156.0,110960.0,21.25,0
100.0,2200.0,0.53,11660.0,480.0,679.6,0.2,290704.0,286540.0,2.5,0
100.0,2200.0,0.54,9630.0,240.0,610.8,0.2,290704.0,286540.0,2.5,0
100.0,2199.865,0.57,49196.0,2040.0,3587.1,0.1,198888.0,183016.0,2.5,0
100.0,2199.865,0.59,49027.0,2120.0,3497.1,0.1,189360.0,173776.0,2.5,0
100.0,2200.0,1.51,9911.0,2920.0,1138.9,0.5,1026048.0,672692.0,18.75,1
100.0,2200.0,1.67,27188.0,13280.0,4769.5,0.3,426196.0,419400.0,15.0,1
100.0,2200.0,1.07,6980.0,2960.0,675.2,0.5,1026048.0,673520.0,15.0,1
100.0,2199.865,0.82,18071.0,4160.0,1498.8,0.1,104088.0,101656.0,8.75,0
100.0,2200.0,0.82,18481.0,5640.0,1450.0,0.1,104084.0,101656.0,10.0,0
100.0,2200.0,0.61,3271.0,1160.0,334.1,0.2,290704.0,286536.0,10.0,0
100.0,2199.865,0.39,30713.0,2360.0,1914.2,0.1,141468.0,125728.0,2.5,0
100.0,2200.0,0.87,16559.0,5560.0,1493.0,0.1,104088.0,101656.0,13.75,0
100.0,2200.0,1.64,26892.0,7200.0,6009.4,0.3,426196.0,419404.0,7.5,1
100.0,2200.0,0.78,5726.0,320.0,754.0,0.5,1026048.0,673520.0,5.0,1
100.0,2200.0,2.29,2344.0,560.0,196.0,0.1,118228.0,116216.0,18.75,0
100.0,2200.0,0.89,8770.0,280.0,1300.3,0.5,1026048.0,672688.0,2.5,1
100.0,2199.865,1.08,13582.0,120.0,696.9,0.1,116164.0,113840.0,1.25,0
100.0,2200.0,2.18,671.0,1000.0,51.4,0.0,49452.0,46656.0,2.5,0
100.0,2199.865,1.83,1405.0,4960.0,132.3,0.5,727748.0,716096.0,21.25,1
93.8,2200.0,0.8,26769.0,1840.0,3554.7,0.1,112228.0,89948.0,3.75,0
100.0,2200.0,1.54,3701.0,5040.0,213.2,0.4,545940.0,522120.0,18.75,1
100.0,2200.0,2.03,450.0,1520.0,36.2,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.49,4210.0,7440.0,368.6,0.4,551148.0,526604.0,17.5,1
100.0,2199.865,0.96,15552.0,4760.0,1995.4,0.1,112084.0,88276.0,7.5,0
100.0,2199.865,0.9,15066.0,2080.0,1388.4,0.5,623116.0,616524.0,7.5,0
100.0,2200.0,1.54,9056.0,8480.0,1072.8,0.3,373368.0,347580.0,10.0,1
100.0,2199.865,1.12,23556.0,6160.0,1490.5,0.1,112372.0,89788.0,13.75,0
100.0,2199.865,1.07,23481.0,7560.0,1493.2,0.1,112908.0,89900.0,13.75,0
100.0,2199.865,1.8,1467.0,2440.0,133.4,0.5,727780.0,716100.0,8.75,1
100.0,2199.865,1.98,412.0,1240.0,39.3,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.99,556.0,1040.0,47.2,0.0,49452.0,46724.0,2.5,0
93.8,2199.865,2.12,371.0,1240.0,24.2,0.0,49452.0,46724.0,2.5,0
100.0,2199.865,1.25,12734.0,160.0,879.9,0.1,121092.0,118852.0,1.25,0
100.0,2199.865,1.42,558.0,1360.0,336.9,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.23,12060.0,19840.0,1529.5,0.6,820404.0,805444.0,21.25,1
100.0,2200.0,0.64,24590.0,400.0,1820.4,0.1,104088.0,101660.0,2.5,0
100.0,2199.865,1.64,1209.0,1480.0,138.1,0.1,181340.0,179244.0,20.0,1
100.0,2200.0,0.75,22289.0,2000.0,1663.2,0.1,103704.0,101356.0,3.75,0
93.8,2200.0,1.42,509.0,1000.0,29.8,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.63,1122.0,1520.0,136.3,0.1,181324.0,179244.0,18.75,1
100.0,2199.865,1.54,1176.0,1360.0,140.9,0.1,181336.0,179240.0,17.5,1
100.0,2199.865,0.77,21138.0,3040.0,1691.5,0.1,104504.0,102196.0,8.75,0
100.0,2199.865,1.42,530.0,1200.0,15.4,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.55,1231.0,960.0,149.8,0.1,181340.0,179244.0,13.75,1
100.0,2200.0,1.22,12968.0,12400.0,1457.5,0.6,820404.0,805444.0,13.75,1
100.0,2199.865,0.85,34827.0,5520.0,1614.6,0.1,151556.0,146556.0,10.0,0
100.0,2199.865,1.22,8524.0,10640.0,776.3,0.6,820404.0,805440.0,11.25,1
93.8,2200.0,1.17,35171.0,6280.0,1749.4,0.1,117748.0,112756.0,12.5,0
100.0,2200.0,0.83,19203.0,5440.0,1640.9,0.1,104500.0,102192.0,15.0,0
100.0,2199.865,0.92,28022.0,9840.0,1343.0,0.1,167924.0,162924.0,17.5,0
100.0,2200.0,1.42,582.0,1200.0,114.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.26,25.0,200.0,3.2,0.0,15204.0,992.0,2.5,0
100.0,2199.865,2.7,101710.0,2600.0,9673.8,0.1,68112.0,66208.0,3.75,0
100.0,2200.0,0.76,15443.0,7560.0,1095.1,0.2,218240.0,205900.0,18.75,1
100.0,2199.865,0.69,22219.0,1800.0,1843.9,0.1,104564.0,102172.0,7.5,0
100.0,2200.0,2.77,97346.0,5920.0,7966.2,0.1,68112.0,66204.0,10.0,0
100.0,2199.865,0.7,17238.0,4720.0,1681.0,0.2,230128.0,217784.0,12.5,1
100.0,2200.0,2.72,98050.0,9360.0,9207.5,0.1,68112.0,66204.0,12.5,0
100.0,2199.865,0.56,23912.0,6160.0,1584.1,0.7,860888.0,858904.0,10.0,1
100.0,2200.0,2.72,97555.0,9800.0,9598.5,0.1,68112.0,66208.0,15.0,0
100.0,2200.0,0.62,18845.0,2240.0,1695.4,0.2,230120.0,217780.0,6.25,1
100.0,2200.0,0.77,20034.0,2600.0,1656.8,0.1,103952.0,101396.0,17.5,0
100.0,2199.865,2.73,97169.0,15800.0,9434.3,0.1,68112.0,66204.0,20.0,0
100.0,2199.865,2.28,3979.0,520.0,321.4,0.1,204068.0,187188.0,21.25,0
100.0,2200.0,2.08,6103.0,120.0,364.8,0.1,203652.0,186128.0,5.0,0
100.0,2200.0,1.93,1191.0,3120.0,121.4,0.4,576996.0,573348.0,17.5,1
100.0,2199.865,2.18,5395.0,160.0,375.0,0.1,204068.0,187188.0,7.5,0
100.0,2200.0,0.72,21419.0,1560.0,2187.4,0.1,104088.0,101656.0,7.5,0
100.0,2200.0,0.71,21181.0,2920.0,2227.8,0.1,104504.0,102192.0,7.5,0
100.0,2199.865,1.88,680.0,1200.0,35.9,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,2.11,3794.0,5480.0,226.4,0.1,147560.0,144640.0,10.0,1
100.0,2199.865,2.48,316.0,2640.0,71.7,0.1,95064.0,92472.0,17.5,0
100.0,2199.865,1.79,175.0,840.0,6.1,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,0.55,22550.0,2080.0,1575.7,0.2,230128.0,217784.0,2.5,1
100.0,2199.865,0.46,21443.0,320.0,843.7,0.2,290704.0,286536.0,1.25,0
100.0,2199.865,1.79,7451.0,5760.0,601.7,0.5,625760.0,609412.0,20.0,1
100.0,2200.0,2.12,4013.0,440.0,222.0,0.1,113156.0,110960.0,5.0,0
93.8,2200.0,2.27,4674.0,240.0,275.4,0.1,204340.0,188244.0,6.25,0
100.0,2199.865,0.61,3259.0,2200.0,315.7,0.2,290704.0,286536.0,7.5,0
100.0,2199.865,0.5,19599.0,6720.0,2028.8,0.2,290704.0,286536.0,8.75,0
100.0,2200.0,2.22,2950.0,3360.0,250.3,0.1,114656.0,112520.0,8.75,0
100.0,2200.0,2.25,39364.0,10520.0,3236.9,0.7,876192.0,860432.0,12.5,1
100.0,2199.865,2.22,3449.0,2320.0,279.8,0.1,124756.0,122816.0,15.0,0
100.0,2200.0,1.24,34408.0,1120.0,2766.6,0.6,837496.0,820472.0,7.5,1
93.8,2199.865,0.61,2925.0,3360.0,324.6,0.2,290704.0,286536.0,16.25,0
100.0,2200.0,2.17,4620.0,5520.0,316.1,0.1,204484.0,188504.0,17.5,0
100.0,2200.0,1.63,327.0,1400.0,49.5,0.0,159356.0,47180.0,2.5,0
100.0,2199.865,1.82,25909.0,19240.0,4925.6,0.3,421296.0,419320.0,21.25,1
100.0,2200.0,1.82,25833.0,16400.0,4964.7,0.3,421296.0,419316.0,20.0,1
100.0,2200.0,1.82,25932.0,16600.0,4925.5,0.3,421296.0,419316.0,20.0,1
100.0,2199.865,0.71,21954.0,1800.0,1930.4,0.1,103700.0,101352.0,3.75,0
100.0,2199.865,2.17,5321.0,200.0,400.9,0.1,204068.0,186656.0,3.75,0
100.0,2199.865,1.82,25920.0,17080.0,4925.2,0.3,421296.0,419316.0,17.5,1
100.0,2200.0,0.77,42527.0,1960.0,2691.7,0.2,220072.0,214224.0,17.5,1
100.0,2199.865,2.14,5409.0,320.0,375.1,0.1,204200.0,187452.0,6.25,0
100.0,2199.865,1.25,13836.0,2360.0,902.1,0.1,129012.0,123852.0,7.5,0
100.0,2199.865,2.26,4203.0,1960.0,305.5,0.1,203340.0,185604.0,8.75,0
100.0,2199.865,0.75,20369.0,3080.0,1545.0,0.1,104504.0,102192.0,10.0,0
100.0,2200.0,3.25,7172.0,2520.0,1268.6,0.6,942216.0,776212.0,2.5,0
100.0,2199.865,0.76,20296.0,3240.0,1480.9,0.1,104220.0,101656.0,11.25,0
100.0,2200.0,0.94,42480.0,6320.0,2370.9,0.1,118936.0,113816.0,11.25,0
100.0,2200.0,1.53,4051.0,2160.0,542.2,0.6,833088.0,780844.0,2.5,0
100.0,2200.0,1.2,31442.0,9360.0,1486.7,0.1,117748.0,112756.0,15.0,0
100.0,2199.865,2.17,4318.0,2200.0,319.9,0.1,204340.0,188244.0,16.25,0
100.0,2199.865,2.19,4182.0,200.0,338.3,0.1,204068.0,186660.0,17.5,0
100.0,2199.865,1.54,3931.0,2520.0,354.6,0.6,833088.0,779528.0,2.5,0
93.8,2200.0,1.72,23506.0,3200.0,10154.7,0.3,421296.0,419316.0,3.75,1
100.0,2199.865,1.07,18780.0,10440.0,881.5,0.1,157152.0,152100.0,20.0,0
100.0,2200.0,1.71,23473.0,2200.0,9685.7,0.3,421296.0,419320.0,2.5,1
100.0,2200.0,1.43,6243.0,1320.0,991.8,0.6,833092.0,773788.0,2.5,0
100.0,2200.0,0.89,11544.0,120.0,1155.3,0.2,289420.0,285528.0,2.5,0
100.0,2200.0,0.53,11264.0,280.0,427.6,0.2,290704.0,286540.0,2.5,0
100.0,2199.865,0.6,4406.0,880.0,552.4,0.2,290704.0,286540.0,5.0,0
100.0,2199.865,2.18,711.0,880.0,61.8,0.0,49452.0,46460.0,2.5,0
100.0,2200.0,2.18,635.0,1360.0,50.6,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.82,25927.0,16440.0,4546.6,0.3,421296.0,419316.0,17.5,1
100.0,2199.865,1.23,14723.0,2000.0,1315.8,0.0,87460.0,65348.0,6.25,0
100.0,2200.0,1.82,25909.0,10480.0,4947.7,0.3,421296.0,419316.0,15.0,1
100.0,2200.0,2.11,572.0,1000.0,39.3,0.0,49452.0,46528.0,2.5,0
100.0,2199.865,1.99,493.0,1400.0,52.7,0.0,49452.0,46528.0,2.5,0
100.0,2199.865,0.19,64875.0,6160.0,4463.2,0.1,120976.0,118012.0,13.75,1
100.0,2200.0,0.96,13426.0,4040.0,1308.2,0.1,112084.0,88280.0,10.0,0
100.0,2200.0,2.07,466.0,1680.0,36.1,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.0,522.0,1440.0,51.4,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.75,18936.0,400.0,881.0,0.4,576996.0,573348.0,6.25,1
100.0,2199.865,1.04,25050.0,5360.0,2258.6,0.1,112596.0,88368.0,17.5,0
100.0,2200.0,0.93,10453.0,5360.0,954.7,0.5,623116.0,614496.0,18.75,0
100.0,2200.0,0.68,19979.0,680.0,1596.5,0.4,577012.0,573364.0,3.75,1
100.0,2199.865,0.61,3201.0,480.0,307.7,0.2,290704.0,286536.0,20.0,0
100.0,2200.0,1.48,1066.0,1760.0,191.3,0.4,593412.0,573692.0,20.0,0
100.0,2200.0,1.69,23014.0,2320.0,10575.5,0.3,421296.0,419316.0,2.5,1
100.0,2200.0,0.56,35125.0,80.0,3247.7,0.1,111132.0,89484.0,1.25,0
93.3,2200.0,0.76,40507.0,160.0,3685.6,0.1,112732.0,89880.0,2.5,0
100.0,2200.0,0.48,25865.0,240.0,1513.6,0.0,56684.0,51704.0,2.5,0
93.3,2200.0,2.17,31215.0,13400.0,3767.8,0.1,128304.0,126052.0,20.0,1
100.0,2200.0,2.24,588.0,760.0,78.6,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,0.93,30855.0,3360.0,3181.4,0.1,112444.0,89920.0,11.25,0
100.0,2199.865,2.65,93189.0,5440.0,8772.0,0.1,68112.0,66204.0,12.5,0
100.0,2200.0,2.19,38532.0,6400.0,3469.1,0.7,876192.0,860436.0,10.0,1
